label,bert_wp_len,bert_ids_len,bert_words_len,nb_mots,longueur,len,frequency_uppercase,n_stopwords,stopwords_ratio,n_connectives,personal_refs,n_sentences,average_sentences_length,ADP,DET,ADJ,NOUN,PUNCT,AUX,VERB,PART,ADV,PRON,CCONJ,SCONJ,NUM,len_chars,len_tokens_all,len_words,len_chars_per_word,len_tokens_per_word,PROPN,INTJ,X,SYM,ttr_per_text,token_count_words,punct_ellipsis_ratio,punct_!_ratio,punct_?_ratio,"punct_,_ratio",punct_._ratio,punct_;_ratio,punct_:_ratio,"punct_""_ratio",punct_'_ratio,punct_(_ratio,punct_)_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,classe
1,327,329,315,282,1632,1635,0.014067278287461774,142,0.4507936507936508,10,0,13,24.153846153846153,0.09872611464968153,0.044585987261146494,0.08598726114649681,0.17834394904458598,0.10191082802547771,0.06050955414012739,0.15286624203821655,0.050955414012738856,0.041401273885350316,0.10828025477707007,0.06050955414012739,0.01592356687898089,,1635,316,282,5.797872340425532,1.1205673758865249,,,,,0.5141843971631206,282,0.0,0.0,0.0,0.07092198581560284,0.04609929078014184,0.0,0.0,0.0,0.0,0.0,0.0,0.014184397163120567,0.0,0.0035460992907801418,0.0035460992907801418,0.0,0.0070921985815602835,0.0035460992907801418,0.0,0.0035460992907801418,IA
1,352,354,346,297,1792,1799,0.009449694274596998,151,0.43641618497109824,10,0,17,19.88235294117647,0.05917159763313609,0.09171597633136094,0.14201183431952663,0.15384615384615385,0.10059171597633136,0.07692307692307693,0.14201183431952663,0.04437869822485207,0.05917159763313609,0.05917159763313609,0.05029585798816568,0.01775147928994083,0.0029585798816568047,1799,343,304,5.917763157894737,1.1282894736842106,,,,,0.4440789473684211,304,0.0,0.0,0.0,0.05592105263157895,0.05592105263157895,0.003289473684210526,0.0,0.0,0.01644736842105263,0.0,0.0,0.003289473684210526,0.003289473684210526,0.003289473684210526,0.003289473684210526,0.003289473684210526,0.003289473684210526,0.003289473684210526,0.006578947368421052,0.003289473684210526,IA
0,440,442,429,382,2032,2035,0.011793611793611793,195,0.45454545454545453,17,3,21,20.476190476190474,0.08372093023255814,0.04883720930232558,0.08372093023255814,0.13953488372093023,0.09069767441860466,0.06511627906976744,0.1511627906976744,0.04883720930232558,0.08139534883720931,0.12325581395348838,0.03255813953488372,0.04186046511627907,0.004651162790697674,2035,433,391,5.20460358056266,1.1074168797953965,0.004651162790697674,,,,0.44935064935064933,385,0.0,0.0,0.0,0.05115089514066496,0.04859335038363171,0.0,0.0,0.0,0.01278772378516624,0.0,0.0,0.0025575447570332483,0.010230179028132993,0.0076726342710997444,0.0025575447570332483,0.0076726342710997444,0.0025575447570332483,0.0025575447570332483,0.005115089514066497,0.0025575447570332483,Humain
1,226,228,221,194,1304,1311,0.007627765064836003,85,0.38461538461538464,8,0,10,21.9,0.0821917808219178,0.0684931506849315,0.1278538812785388,0.3105022831050228,0.0958904109589041,0.0547945205479452,0.0958904109589041,0.0182648401826484,0.0319634703196347,0.0365296803652968,0.0593607305936073,0.0136986301369863,0.0045662100456621,1311,223,198,6.621212121212121,1.1262626262626263,,,,,0.5909090909090909,198,0.0,0.0,0.0,0.045454545454545456,0.050505050505050504,0.0,0.0,0.0,0.005050505050505051,0.0,0.0,0.010101010101010102,0.0,0.010101010101010102,0.005050505050505051,0.0,0.005050505050505051,0.005050505050505051,0.0,0.005050505050505051,IA
1,101,103,101,89,609,610,0.009836065573770493,39,0.38613861386138615,7,0,5,20.2,0.0891089108910891,0.1188118811881188,0.09900990099009901,0.2871287128712871,0.1188118811881188,0.0297029702970297,0.09900990099009901,,0.0297029702970297,0.06930693069306931,0.039603960396039604,0.019801980198019802,,610,102,89,6.853932584269663,1.146067415730337,,,,,0.6741573033707865,89,0.0,0.0,0.0,0.07865168539325842,0.056179775280898875,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.0,0.0,IA
0,443,445,431,393,2054,2073,0.011577424023154847,237,0.5498839907192575,11,0,16,26.8125,0.08158508158508158,0.0675990675990676,0.055944055944055944,0.13752913752913754,0.07226107226107226,0.09090909090909091,0.1351981351981352,0.027972027972027972,0.06293706293706294,0.1958041958041958,0.03263403263403263,0.03496503496503497,,2073,448,398,5.208542713567839,1.1256281407035176,0.004662004662004662,,,,0.3542713567839196,398,0.0,0.0,0.0,0.03768844221105527,0.03768844221105527,0.0,0.005025125628140704,0.0,0.002512562814070352,0.0,0.0,0.005025125628140704,0.007537688442211055,0.005025125628140704,0.002512562814070352,0.0,0.002512562814070352,0.002512562814070352,0.0,0.002512562814070352,Humain
0,562,564,558,484,2672,2678,0.01194921583271098,280,0.5017921146953405,13,0,20,27.45,0.07103825136612021,0.08561020036429873,0.04735883424408015,0.1766848816029144,0.10200364298724955,0.0692167577413479,0.14571948998178508,0.04735883424408015,0.020036429872495445,0.10018214936247723,0.06375227686703097,0.058287795992714025,,2678,555,493,5.432048681541582,1.1257606490872212,0.01092896174863388,0.0018214936247723133,,,0.2657200811359026,493,0.0,0.0,0.002028397565922921,0.06693711967545639,0.038539553752535496,0.0,0.006085192697768763,0.0,0.018255578093306288,0.0,0.0,0.002028397565922921,0.002028397565922921,0.004056795131845842,0.006085192697768763,0.0,0.004056795131845842,0.004056795131845842,0.004056795131845842,0.0,Humain
0,574,576,549,503,2820,2825,0.009203539823008849,248,0.4517304189435337,15,1,27,20.11111111111111,0.08103130755064457,0.0718232044198895,0.04604051565377532,0.24677716390423574,0.06261510128913444,0.06445672191528545,0.143646408839779,0.03130755064456722,0.04604051565377532,0.1270718232044199,0.03314917127071823,0.0423572744014733,,2825,547,509,5.550098231827112,1.074656188605108,0.001841620626151013,0.001841620626151013,,,0.36345776031434185,509,0.0,0.0,0.0,0.015717092337917484,0.05108055009823183,0.0,0.0,0.0,0.011787819253438114,0.0,0.0,0.005893909626719057,0.007858546168958742,0.003929273084479371,0.0019646365422396855,0.005893909626719057,0.0019646365422396855,0.0019646365422396855,0.0,0.0,Humain
0,325,327,318,276,1431,1435,0.0264808362369338,154,0.48427672955974843,10,2,21,15.095238095238095,0.05993690851735016,0.06309148264984227,0.08517350157728706,0.14511041009463724,0.12933753943217666,0.07570977917981073,0.13249211356466878,0.025236593059936908,0.06309148264984227,0.17350157728706625,0.01892744479495268,0.028391167192429023,,1435,321,276,5.199275362318841,1.1630434782608696,,,,,0.5108695652173914,276,0.0,0.0,0.0,0.07246376811594203,0.07608695652173914,0.0,0.0,0.0,0.0036231884057971015,0.0,0.0,0.0036231884057971015,0.0,0.007246376811594203,0.0036231884057971015,0.0,0.0036231884057971015,0.0036231884057971015,0.010869565217391304,0.0036231884057971015,Humain
0,315,317,308,288,1429,1434,0.0041841004184100415,181,0.5876623376623377,9,0,6,51.333333333333336,0.10714285714285714,0.03571428571428571,0.06493506493506493,0.09090909090909091,0.06168831168831169,0.10064935064935066,0.1331168831168831,0.02922077922077922,0.05519480519480519,0.22402597402597402,0.025974025974025976,0.06818181818181818,0.003246753246753247,1434,313,289,4.961937716262976,1.0830449826989619,,,,,0.328719723183391,289,0.0,0.0,0.0,0.04498269896193772,0.020761245674740483,0.0,0.0,0.0,0.0,0.0,0.0,0.0034602076124567475,0.006920415224913495,0.0034602076124567475,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.006920415224913495,0.0,Humain
0,318,320,306,270,1618,1623,0.010474430067775724,117,0.38235294117647056,9,0,18,17.0,0.12091503267973856,0.05555555555555555,0.029411764705882353,0.28431372549019607,0.12091503267973856,0.03594771241830065,0.1568627450980392,0.032679738562091505,0.026143790849673203,0.06862745098039216,0.0196078431372549,0.03594771241830065,,1623,311,269,6.033457249070632,1.1561338289962826,0.013071895424836602,,,,0.46096654275092935,269,0.0,0.0,0.0,0.07063197026022305,0.06691449814126393,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.0,0.007434944237918215,0.0037174721189591076,0.0,0.0037174721189591076,0.0037174721189591076,0.0037174721189591076,0.0037174721189591076,Humain
1,198,200,192,171,1069,1070,0.012149532710280374,76,0.3958333333333333,8,0,6,32.0,0.15625,0.078125,0.08854166666666667,0.24479166666666666,0.09375,0.03125,0.13020833333333334,0.026041666666666668,0.03125,0.03125,0.046875,,0.005208333333333333,1070,193,174,6.149425287356322,1.1091954022988506,0.036458333333333336,,,,0.632183908045977,174,0.0,0.0,0.0,0.05172413793103448,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.0,0.005747126436781609,0.005747126436781609,0.0,0.0,IA
1,132,134,130,113,788,789,0.0076045627376425855,49,0.3769230769230769,6,0,6,21.5,0.13953488372093023,0.023255813953488372,0.09302325581395349,0.24031007751937986,0.11627906976744186,0.05426356589147287,0.13178294573643412,0.023255813953488372,0.046511627906976744,0.05426356589147287,0.06201550387596899,0.007751937984496124,,789,130,114,6.921052631578948,1.1403508771929824,0.007751937984496124,,,,0.7105263157894737,114,0.0,0.0,0.0,0.07894736842105263,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.0,0.0,0.008771929824561403,0.008771929824561403,0.0,IA
1,310,312,301,266,1679,1684,0.007125890736342043,125,0.4152823920265781,13,0,12,24.833333333333332,0.12080536912751678,0.07046979865771812,0.09395973154362416,0.2348993288590604,0.09060402684563758,0.07046979865771812,0.11073825503355705,0.03355704697986577,0.03355704697986577,0.08053691275167785,0.040268456375838924,0.016778523489932886,,1684,301,271,6.214022140221402,1.1107011070110702,0.003355704697986577,,,,0.5259259259259259,270,0.0,0.0,0.0,0.05166051660516605,0.04428044280442804,0.0036900369003690036,0.0,0.0,0.01107011070110701,0.0,0.0,0.01107011070110701,0.01107011070110701,0.0036900369003690036,0.0036900369003690036,0.0,0.0036900369003690036,0.007380073800738007,0.0,0.007380073800738007,IA
1,242,244,237,208,1237,1240,0.016935483870967744,112,0.47257383966244726,8,2,10,23.4,0.09829059829059829,0.07692307692307693,0.08547008547008547,0.16666666666666666,0.08974358974358974,0.06837606837606838,0.14957264957264957,0.02564102564102564,0.029914529914529916,0.11538461538461539,0.05128205128205128,0.02564102564102564,0.004273504273504274,1240,237,213,5.821596244131455,1.1126760563380282,0.01282051282051282,,,,0.6244131455399061,213,0.0,0.0,0.0,0.03286384976525822,0.046948356807511735,0.0,0.0,0.0,0.009389671361502348,0.0,0.0,0.004694835680751174,0.009389671361502348,0.004694835680751174,0.009389671361502348,0.0,0.0,0.004694835680751174,0.004694835680751174,0.0,IA
0,224,226,224,190,1041,1045,0.023923444976076555,108,0.48214285714285715,9,0,14,15.714285714285714,0.08636363636363636,0.07727272727272727,0.031818181818181815,0.2318181818181818,0.10909090909090909,0.07727272727272727,0.12272727272727273,0.05,0.031818181818181815,0.09545454545454546,0.031818181818181815,0.031818181818181815,0.013636363636363636,1045,224,194,5.38659793814433,1.1546391752577319,,,,0.00909090909090909,0.5128205128205128,195,0.0,0.0,0.0,0.05154639175257732,0.061855670103092786,0.010309278350515464,0.0,0.0,0.010309278350515464,0.0,0.0,0.010309278350515464,0.005154639175257732,0.010309278350515464,0.005154639175257732,0.0,0.0,0.010309278350515464,0.005154639175257732,0.0,Humain
1,137,139,135,119,739,740,0.008108108108108109,54,0.4,8,0,6,22.166666666666668,0.13533834586466165,0.09774436090225563,0.09774436090225563,0.2631578947368421,0.09774436090225563,0.05263157894736842,0.12030075187969924,0.022556390977443608,0.022556390977443608,0.045112781954887216,0.03007518796992481,0.007518796992481203,0.007518796992481203,740,134,120,6.166666666666667,1.1166666666666667,,,,,0.6333333333333333,120,0.0,0.0,0.0,0.06666666666666667,0.05,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,IA
0,1114,1116,1095,1008,5200,5206,0.009220130618517095,636,0.5808219178082191,12,3,45,24.22222222222222,0.08623853211009175,0.04862385321100918,0.046788990825688076,0.09357798165137615,0.05321100917431193,0.12568807339449542,0.12568807339449542,0.06330275229357799,0.0779816513761468,0.2,0.03302752293577982,0.03486238532110092,0.008256880733944955,5206,1096,1032,5.044573643410852,1.062015503875969,0.0009174311926605505,0.001834862385321101,,,0.24266144814090018,1022,0.0,0.0,0.0,0.006782945736434108,0.0436046511627907,0.0048449612403100775,0.0,0.001937984496124031,0.013565891472868217,0.0,0.0,0.001937984496124031,0.0029069767441860465,0.001937984496124031,0.0009689922480620155,0.0,0.0009689922480620155,0.0009689922480620155,0.001937984496124031,0.0,Humain
1,229,231,213,193,1231,1236,0.006472491909385114,84,0.39436619718309857,6,0,8,26.5,0.10377358490566038,0.06132075471698113,0.08018867924528301,0.24528301886792453,0.09433962264150944,0.04716981132075472,0.16037735849056603,0.02358490566037736,0.02830188679245283,0.07547169811320754,0.05660377358490566,0.02358490566037736,,1236,215,192,6.4375,1.1197916666666667,,,,,0.5625,192,0.0,0.0,0.0,0.0625,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.005208333333333333,0.005208333333333333,0.0,0.0,0.005208333333333333,0.0,0.005208333333333333,IA
0,845,847,762,695,3683,3689,0.002168609379235565,400,0.5249343832020997,12,0,7,107.14285714285714,0.07333333333333333,0.088,0.05733333333333333,0.16266666666666665,0.050666666666666665,0.09866666666666667,0.14933333333333335,0.056,0.013333333333333334,0.14933333333333335,0.037333333333333336,0.04,0.010666666666666666,3689,756,711,5.1884669479606185,1.0632911392405062,0.009333333333333334,,0.004,,0.27080394922425954,709,0.0,0.0,0.0,0.03656821378340366,0.014064697609001406,0.0,0.0028129395218002813,0.0,0.012658227848101266,0.0014064697609001407,0.0014064697609001407,0.0014064697609001407,0.0028129395218002813,0.0028129395218002813,0.0014064697609001407,0.0,0.004219409282700422,0.0014064697609001407,0.0028129395218002813,0.0,Humain
1,242,244,232,210,1294,1300,0.006923076923076923,91,0.3922413793103448,9,0,9,25.555555555555557,0.10869565217391304,0.09130434782608696,0.13478260869565217,0.20434782608695654,0.08260869565217391,0.04782608695652174,0.12608695652173912,0.0391304347826087,0.05217391304347826,0.030434782608695653,0.05217391304347826,0.017391304347826087,0.013043478260869565,1300,234,211,6.161137440758294,1.1090047393364928,,,,,0.5829383886255924,211,0.0,0.0,0.0,0.052132701421800945,0.04265402843601896,0.0,0.0,0.0,0.0,0.0,0.0,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.004739336492890996,IA
0,691,693,670,636,3392,3396,0.008244994110718492,342,0.5104477611940299,17,0,25,26.92,0.05943536404160475,0.05943536404160475,0.07726597325408618,0.17682020802377416,0.05052005943536404,0.08766716196136701,0.14561664190193166,0.04011887072808321,0.0713224368499257,0.12332838038632987,0.0549777117384844,0.04457652303120357,0.0029717682020802376,3396,677,639,5.314553990610329,1.0594679186228482,0.0029717682020802376,0.0029717682020802376,,,0.30551181102362207,635,0.0,0.0,0.0,0.009389671361502348,0.0406885758998435,0.001564945226917058,0.0,0.003129890453834116,0.0,0.0,0.0,0.003129890453834116,0.004694835680751174,0.004694835680751174,0.001564945226917058,0.003129890453834116,0.003129890453834116,0.004694835680751174,0.001564945226917058,0.0,Humain
0,314,316,305,266,1440,1464,0.012295081967213115,157,0.5147540983606558,9,0,17,17.58823529411765,0.056856187290969896,0.09364548494983277,0.056856187290969896,0.14715719063545152,0.08695652173913043,0.11036789297658862,0.14381270903010032,0.10033444816053512,0.030100334448160536,0.11705685618729098,0.023411371237458192,0.033444816053511704,,1464,303,273,5.362637362637362,1.10989010989011,,,,,0.41544117647058826,272,0.0,0.0,0.0,0.03296703296703297,0.06227106227106227,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.007326007326007326,0.003663003663003663,0.007326007326007326,0.007326007326007326,0.0,0.0,0.003663003663003663,0.0,0.003663003663003663,Humain
0,1001,1003,952,907,4598,4636,0.004098360655737705,542,0.569327731092437,16,1,22,42.86363636363637,0.08907741251325557,0.060445387062566275,0.0689289501590668,0.1728525980911983,0.021208907741251327,0.05726405090137858,0.16436903499469777,0.061505832449628844,0.04029692470837752,0.13997879109225875,0.06362672322375397,0.04878048780487805,0.003181336161187699,4636,948,923,5.022751895991332,1.0270855904658722,0.008483563096500531,,,,0.2850924918389554,919,0.0,0.0,0.0,0.0021668472372697724,0.01950162513542795,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0021668472372697724,0.004333694474539545,0.0021668472372697724,0.0010834236186348862,0.0021668472372697724,0.0010834236186348862,0.0021668472372697724,0.0021668472372697724,0.0,Humain
0,372,374,372,339,1789,1792,0.014508928571428572,209,0.5618279569892473,9,0,18,20.27777777777778,0.057534246575342465,0.07397260273972603,0.07397260273972603,0.16712328767123288,0.052054794520547946,0.11506849315068493,0.14246575342465753,0.052054794520547946,0.01643835616438356,0.1863013698630137,0.0136986301369863,0.04657534246575343,0.0027397260273972603,1792,368,345,5.194202898550724,1.0666666666666667,,,,,0.24347826086956523,345,0.0,0.0,0.0,0.005797101449275362,0.05217391304347826,0.0,0.0,0.0,0.020289855072463767,0.0,0.0,0.005797101449275362,0.002898550724637681,0.005797101449275362,0.002898550724637681,0.0,0.0,0.002898550724637681,0.002898550724637681,0.002898550724637681,Humain
1,241,243,235,198,1162,1167,0.007712082262210797,102,0.4340425531914894,7,0,9,25.666666666666668,0.08658008658008658,0.1038961038961039,0.06926406926406926,0.18614718614718614,0.09956709956709957,0.07792207792207792,0.12987012987012986,0.05627705627705628,0.04329004329004329,0.07792207792207792,0.047619047619047616,0.017316017316017316,0.004329004329004329,1167,234,208,5.610576923076923,1.125,,,,,0.5990338164251208,207,0.0,0.0,0.0,0.038461538461538464,0.04326923076923077,0.009615384615384616,0.0,0.0,0.019230769230769232,0.0,0.0,0.004807692307692308,0.009615384615384616,0.004807692307692308,0.004807692307692308,0.0,0.0,0.009615384615384616,0.0,0.0,IA
1,178,180,170,147,961,968,0.006198347107438017,58,0.3411764705882353,8,0,6,28.166666666666668,0.11834319526627218,0.023668639053254437,0.11834319526627218,0.26627218934911245,0.11242603550295859,0.05325443786982249,0.13609467455621302,0.029585798816568046,0.029585798816568046,0.05917159763313609,0.047337278106508875,0.005917159763313609,,968,171,150,6.453333333333333,1.14,,,,,0.68,150,0.0,0.0,0.0,0.07333333333333333,0.04,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,IA
